artifact,field,status,empty_all,zero_n_all,paper_action
T3_rate_main.csv,Base_MAE,ok,False,False,keep
T3_rate_main.csv,Base_PearsonR,ok,False,False,keep
T3_rate_main.csv,Base_N,ok,False,False,keep
T3_rate_main.csv,KFstd_MAE,ok,False,False,keep
T3_rate_main.csv,KFstd_PearsonR,ok,False,False,keep
T3_rate_main.csv,KFstd_N,ok,False,False,keep
T3_rate_main.csv,PARH_MAE,ok,False,False,keep
T3_rate_main.csv,PARH_PearsonR,ok,False,False,keep
T3_rate_main.csv,PARH_N,ok,False,False,keep
T4_waveform_main.csv,Base_CCC,ok,False,False,keep
T4_waveform_main.csv,Base_MAE,ok,False,False,keep
T4_waveform_main.csv,Base_N,ok,False,False,keep
T4_waveform_main.csv,KFstd_CCC,ok,False,False,keep
T4_waveform_main.csv,KFstd_MAE,ok,False,False,keep
T4_waveform_main.csv,KFstd_N,ok,False,False,keep
T4_waveform_main.csv,PARH_CCC,ok,False,False,keep
T4_waveform_main.csv,PARH_MAE,ok,False,False,keep
T4_waveform_main.csv,PARH_N,ok,False,False,keep
T4b_waveform_strict.csv,Base_CCC,ok,False,False,keep
T4b_waveform_strict.csv,Base_MAE,ok,False,False,keep
T4b_waveform_strict.csv,Base_N,ok,False,False,keep
T4b_waveform_strict.csv,KFstd_CCC,ok,False,False,keep
T4b_waveform_strict.csv,KFstd_MAE,ok,False,False,keep
T4b_waveform_strict.csv,KFstd_N,ok,False,False,keep
T4b_waveform_strict.csv,PARH_CCC,ok,False,False,keep
T4b_waveform_strict.csv,PARH_MAE,ok,False,False,keep
T4b_waveform_strict.csv,PARH_N,ok,False,False,keep
T4c_cycle_main.csv,Base_N,ok,False,False,keep
T4c_cycle_main.csv,KFstd_N,ok,False,False,keep
T4c_cycle_main.csv,PARH_N,ok,False,False,keep
T6_diagnostics_main.csv,KFstd_N,ok,False,False,keep
T6_diagnostics_main.csv,PARH_N,ok,False,False,keep
T6b_fusion_ladder.csv,rate_MAE,ok,False,False,keep
T6b_fusion_ladder.csv,rate_PearsonR,ok,False,False,keep
T6b_fusion_ladder.csv,waveform_CCC,ok,False,False,keep
T6b_fusion_ladder.csv,waveform_MAE,ok,False,False,keep
T6b_fusion_ladder.csv,strict_CCC,ok,False,False,keep
S_T_final_allfamily_comparison.csv,COHFACE_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
S_T_final_allfamily_comparison.csv,MAHNOB_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
T3_rate_main.csv,COHFACE_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
T3_rate_main.csv,MAHNOB_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
T4_waveform_main.csv,COHFACE_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
T4_waveform_main.csv,MAHNOB_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
T4b_waveform_strict.csv,COHFACE_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
T4b_waveform_strict.csv,MAHNOB_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
T4c_cycle_main.csv,COHFACE_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
T4c_cycle_main.csv,MAHNOB_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
T6_diagnostics_main.csv,COHFACE_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
T6_diagnostics_main.csv,MAHNOB_source_layers,transparent_mixed_layers,False,False,allowed_only_with_provenance
